TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.375e-06      	|  1              	|  3.375e-06      	|  1.2812e-05     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.4585e-06     	|  2              	|  2.917e-06      	|  1.1073e-05     	|
|  [Callback]RichProgressBar.setup                           	|  1.4375e-06     	|  2              	|  2.8751e-06     	|  1.0914e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  9.3066e-07     	|  3              	|  2.792e-06      	|  1.0599e-05     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.354e-06      	|  2              	|  2.7079e-06     	|  1.028e-05      	|
|  [LightningDataModule]SplitMNIST.teardown                  	|  1.3335e-06     	|  2              	|  2.6671e-06     	|  1.0125e-05     	|
|  [Callback]CLAccuracy.teardown                             	|  1.3335e-06     	|  2              	|  2.667e-06      	|  1.0124e-05     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.2915e-06     	|  2              	|  2.583e-06      	|  9.8055e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  8.4735e-07     	|  3              	|  2.542e-06      	|  9.6499e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.271e-06      	|  2              	|  2.542e-06      	|  9.6497e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.9168e-07     	|  3              	|  2.375e-06      	|  9.016e-06      	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  7.78e-07       	|  3              	|  2.334e-06      	|  8.8602e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.5001e-07     	|  3              	|  2.25e-06       	|  8.5414e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.4999e-07     	|  3              	|  2.25e-06       	|  8.5411e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  7.3635e-07     	|  3              	|  2.209e-06      	|  8.3858e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.2234e-07     	|  3              	|  2.167e-06      	|  8.2263e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.223e-07      	|  3              	|  2.1669e-06     	|  8.2258e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.125e-06      	|  1              	|  2.125e-06      	|  8.0667e-06     	|
|  [LightningDataModule]SplitMNIST.prepare_data              	|  1.0415e-06     	|  2              	|  2.083e-06      	|  7.9074e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.8068e-07     	|  3              	|  2.042e-06      	|  7.7519e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.3898e-07     	|  3              	|  1.917e-06      	|  7.277e-06      	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.3867e-07     	|  3              	|  1.916e-06      	|  7.2735e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  9.3749e-07     	|  2              	|  1.875e-06      	|  7.1177e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  1.875e-06      	|  1              	|  1.875e-06      	|  7.1177e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  6.9619e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.1101e-07     	|  3              	|  1.833e-06      	|  6.9584e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.9733e-07     	|  3              	|  1.792e-06      	|  6.8026e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.8336e-07     	|  3              	|  1.7501e-06     	|  6.6435e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.5452e-07     	|  2              	|  1.709e-06      	|  6.4877e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.6935e-07     	|  3              	|  1.708e-06      	|  6.484e-06      	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.6931e-07     	|  3              	|  1.7079e-06     	|  6.4835e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.5567e-07     	|  3              	|  1.667e-06      	|  6.3282e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.335e-07      	|  2              	|  1.667e-06      	|  6.3282e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.5536e-07     	|  3              	|  1.6661e-06     	|  6.3246e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.1249e-07     	|  2              	|  1.625e-06      	|  6.1686e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.4135e-07     	|  3              	|  1.6241e-06     	|  6.1651e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.2802e-07     	|  3              	|  1.5841e-06     	|  6.0133e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.2769e-07     	|  3              	|  1.5831e-06     	|  6.0096e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.2769e-07     	|  3              	|  1.5831e-06     	|  6.0096e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.9148e-07     	|  2              	|  1.583e-06      	|  6.0091e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.9148e-07     	|  2              	|  1.583e-06      	|  6.0091e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.1366e-07     	|  3              	|  1.541e-06      	|  5.8498e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.4998e-07     	|  2              	|  1.5e-06        	|  5.694e-06      	|
|  [Callback]RichModelSummary.teardown                       	|  7.2949e-07     	|  2              	|  1.459e-06      	|  5.5385e-06     	|
|  [Callback]CLLoss.setup                                    	|  7.2899e-07     	|  2              	|  1.458e-06      	|  5.5347e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.458e-06      	|  1              	|  1.458e-06      	|  5.5347e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.458e-06      	|  1              	|  1.458e-06      	|  5.5347e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.085e-07      	|  2              	|  1.417e-06      	|  5.3791e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.0801e-07     	|  2              	|  1.416e-06      	|  5.3754e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.375e-06      	|  1              	|  1.375e-06      	|  5.2198e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.8752e-07     	|  2              	|  1.375e-06      	|  5.2198e-06     	|
|  [Callback]SaveModels.teardown                             	|  6.6651e-07     	|  2              	|  1.333e-06      	|  5.0603e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.25e-06       	|  1              	|  1.25e-06       	|  4.7452e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.0396e-07     	|  2              	|  1.2079e-06     	|  4.5854e-06     	|
|  [Callback]CULPylogger.setup                               	|  5.8301e-07     	|  2              	|  1.166e-06      	|  4.4263e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.6249e-07     	|  2              	|  1.125e-06      	|  4.2706e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.125e-06      	|  1              	|  1.125e-06      	|  4.2706e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  5.4148e-07     	|  2              	|  1.083e-06      	|  4.111e-06      	|
|  [Callback]CLAccuracy.on_train_start                       	|  1e-06          	|  1              	|  1e-06          	|  3.7962e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  4.7949e-07     	|  2              	|  9.5897e-07     	|  3.6404e-06     	|
|  [Callback]RichModelSummary.setup                          	|  4.7902e-07     	|  2              	|  9.5804e-07     	|  3.6368e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  3.6366e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  3.6366e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  3.6366e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.17e-07       	|  1              	|  9.17e-07       	|  3.4811e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  9.17e-07       	|  1              	|  9.17e-07       	|  3.4811e-06     	|
|  [Callback]SaveModels.setup                                	|  4.3798e-07     	|  2              	|  8.7597e-07     	|  3.3253e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  3.3215e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  3.3215e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  3.0064e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  3.0029e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  2.8471e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  2.8471e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  2.6876e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.532e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.532e-06      	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  2.532e-06      	|
|  [Callback]CULPylogger.on_fit_end                          	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  2.5283e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  2.3727e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.3725e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  2.3725e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.2169e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.84e-07       	|  1              	|  5.84e-07       	|  2.2169e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  2.0576e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  2.0576e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  2.0574e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  2.0536e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  2.0536e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_end            	|  5e-07          	|  1              	|  5e-07          	|  1.8981e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5e-07          	|  1              	|  5e-07          	|  1.8981e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5e-07          	|  1              	|  5e-07          	|  1.8981e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  5e-07          	|  1              	|  5e-07          	|  1.8981e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5e-07          	|  1              	|  5e-07          	|  1.8981e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5e-07          	|  1              	|  5e-07          	|  1.8981e-06     	|
