TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.167e-06      	|  2              	|  2.334e-06      	|  3.5014e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.1465e-06     	|  2              	|  2.293e-06      	|  3.4399e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.146e-06      	|  2              	|  2.292e-06      	|  3.4384e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  7.5003e-07     	|  3              	|  2.2501e-06     	|  3.3755e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  6.8101e-07     	|  3              	|  2.043e-06      	|  3.0649e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.021e-06      	|  2              	|  2.042e-06      	|  3.0634e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  6.6667e-07     	|  3              	|  2e-06          	|  3.0004e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  1.958e-06      	|  1              	|  1.958e-06      	|  2.9373e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.8744e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  6.3865e-07     	|  3              	|  1.916e-06      	|  2.8743e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  9.5798e-07     	|  2              	|  1.916e-06      	|  2.8743e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  9.1648e-07     	|  2              	|  1.833e-06      	|  2.7497e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.833e-06      	|  1              	|  1.833e-06      	|  2.7497e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  5.9698e-07     	|  3              	|  1.7909e-06     	|  2.6867e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.8367e-07     	|  3              	|  1.751e-06      	|  2.6268e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.6253e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.6253e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.8332e-07     	|  3              	|  1.75e-06       	|  2.6252e-06     	|
|  [Callback]CULPylogger.setup                               	|  8.7451e-07     	|  2              	|  1.749e-06      	|  2.6238e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.5598e-07     	|  3              	|  1.6679e-06     	|  2.5022e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  5.5534e-07     	|  3              	|  1.666e-06      	|  2.4993e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  7.92e-07       	|  2              	|  1.584e-06      	|  2.3763e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.2765e-07     	|  3              	|  1.583e-06      	|  2.3747e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.9148e-07     	|  2              	|  1.583e-06      	|  2.3747e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  5.1399e-07     	|  3              	|  1.542e-06      	|  2.3132e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.1399e-07     	|  3              	|  1.542e-06      	|  2.3132e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.0035e-07     	|  3              	|  1.5011e-06     	|  2.2518e-06     	|
|  [Callback]CLLoss.setup                                    	|  7.5001e-07     	|  2              	|  1.5e-06        	|  2.2503e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5e-07          	|  3              	|  1.5e-06        	|  2.2503e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5e-07          	|  3              	|  1.5e-06        	|  2.2503e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  4.8634e-07     	|  3              	|  1.459e-06      	|  2.1888e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  4.8601e-07     	|  3              	|  1.458e-06      	|  2.1873e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  4.86e-07       	|  3              	|  1.458e-06      	|  2.1872e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.458e-06      	|  1              	|  1.458e-06      	|  2.1872e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  4.7232e-07     	|  3              	|  1.4169e-06     	|  2.1257e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  4.7201e-07     	|  3              	|  1.416e-06      	|  2.1243e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  4.7199e-07     	|  3              	|  1.416e-06      	|  2.1242e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  4.7199e-07     	|  3              	|  1.416e-06      	|  2.1242e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.6703e-07     	|  2              	|  1.3341e-06     	|  2.0013e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.334e-06      	|  1              	|  1.334e-06      	|  2.0012e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.333e-06      	|  1              	|  1.333e-06      	|  1.9997e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.4599e-07     	|  2              	|  1.292e-06      	|  1.9382e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  6.4599e-07     	|  2              	|  1.292e-06      	|  1.9382e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.291e-06      	|  1              	|  1.291e-06      	|  1.9367e-06     	|
|  [Callback]SaveModels.teardown                             	|  6.255e-07      	|  2              	|  1.251e-06      	|  1.8767e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.2498e-07     	|  2              	|  1.25e-06       	|  1.8751e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  6.2448e-07     	|  2              	|  1.249e-06      	|  1.8737e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.0449e-07     	|  2              	|  1.209e-06      	|  1.8137e-06     	|
|  [Callback]SaveModels.setup                                	|  6.0402e-07     	|  2              	|  1.208e-06      	|  1.8123e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.0399e-07     	|  2              	|  1.208e-06      	|  1.8122e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.8122e-06     	|
|  [Callback]CLLoss.teardown                                 	|  6.0353e-07     	|  2              	|  1.2071e-06     	|  1.8108e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  3.8902e-07     	|  3              	|  1.1671e-06     	|  1.7508e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.835e-07      	|  2              	|  1.167e-06      	|  1.7507e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  5.8301e-07     	|  2              	|  1.166e-06      	|  1.7492e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.7491e-06     	|
|  [Callback]CULPylogger.teardown                            	|  5.6249e-07     	|  2              	|  1.125e-06      	|  1.6877e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.6877e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  5.4151e-07     	|  2              	|  1.083e-06      	|  1.6247e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  5.2099e-07     	|  2              	|  1.042e-06      	|  1.5631e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.4372e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.4371e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.4371e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.3757e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.1881e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.1881e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.1251e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.1251e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  1.0637e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.0622e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0006e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0006e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0006e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  9.9913e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.3766e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.3766e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.3766e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.3766e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.3757e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.3757e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5.8406e-07     	|  1              	|  5.8406e-07     	|  8.7618e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  5.84e-07       	|  1              	|  5.84e-07       	|  8.7609e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  5.84e-07       	|  1              	|  5.84e-07       	|  8.7609e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  5.84e-07       	|  1              	|  5.84e-07       	|  8.7609e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  8.7461e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  8.7461e-07     	|
|  [Callback]SaveModels.on_fit_start                         	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.1314e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.1314e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.1314e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.1314e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  8.1305e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  8.1156e-07     	|
|  [Callback]CULPylogger.on_train_start                      	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  8.1156e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  8.1156e-07     	|
