TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.0837e-06     	|  3              	|  3.251e-06      	|  3.2483e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.479e-06      	|  2              	|  2.958e-06      	|  2.9555e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.917e-06      	|  1              	|  2.917e-06      	|  2.9146e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.3545e-06     	|  2              	|  2.7089e-06     	|  2.7066e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.0268e-07     	|  3              	|  2.7081e-06     	|  2.7058e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  9.0268e-07     	|  3              	|  2.7081e-06     	|  2.7058e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.333e-06      	|  2              	|  2.666e-06      	|  2.6637e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.7502e-07     	|  3              	|  2.625e-06      	|  2.6228e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  8.6101e-07     	|  3              	|  2.583e-06      	|  2.5808e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  2.542e-06      	|  1              	|  2.542e-06      	|  2.5399e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.47e-07       	|  3              	|  2.541e-06      	|  2.5389e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  1.2705e-06     	|  2              	|  2.541e-06      	|  2.5389e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.2505e-06     	|  2              	|  2.501e-06      	|  2.4988e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  8.1935e-07     	|  3              	|  2.4581e-06     	|  2.456e-06      	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.375e-06      	|  1              	|  2.375e-06      	|  2.373e-06      	|
|  [Callback]CLLoss.on_validation_start                      	|  7.9133e-07     	|  3              	|  2.374e-06      	|  2.372e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.6401e-07     	|  3              	|  2.292e-06      	|  2.2901e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.3635e-07     	|  3              	|  2.209e-06      	|  2.2072e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.3633e-07     	|  3              	|  2.209e-06      	|  2.2071e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  7.2232e-07     	|  3              	|  2.167e-06      	|  2.1651e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  7.2197e-07     	|  3              	|  2.1659e-06     	|  2.1641e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.1232e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  7.08e-07       	|  3              	|  2.124e-06      	|  2.1222e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.9467e-07     	|  3              	|  2.084e-06      	|  2.0823e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.0403e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.0205e-06     	|  2              	|  2.041e-06      	|  2.0393e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  1.0205e-06     	|  2              	|  2.041e-06      	|  2.0393e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.67e-07       	|  3              	|  2.001e-06      	|  1.9993e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.7952e-07     	|  2              	|  1.959e-06      	|  1.9574e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.959e-06      	|  1              	|  1.959e-06      	|  1.9574e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.39e-07       	|  3              	|  1.917e-06      	|  1.9154e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.5801e-07     	|  2              	|  1.916e-06      	|  1.9144e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.25e-07       	|  3              	|  1.875e-06      	|  1.8734e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.2467e-07     	|  3              	|  1.874e-06      	|  1.8724e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.834e-06      	|  1              	|  1.834e-06      	|  1.8325e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  9.1651e-07     	|  2              	|  1.833e-06      	|  1.8315e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  9.1648e-07     	|  2              	|  1.833e-06      	|  1.8314e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.9735e-07     	|  3              	|  1.792e-06      	|  1.7905e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  8.9552e-07     	|  2              	|  1.791e-06      	|  1.7895e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.8369e-07     	|  3              	|  1.7511e-06     	|  1.7496e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.8365e-07     	|  3              	|  1.7509e-06     	|  1.7495e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.8334e-07     	|  3              	|  1.75e-06       	|  1.7485e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.7498e-07     	|  2              	|  1.75e-06       	|  1.7485e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.5452e-07     	|  2              	|  1.709e-06      	|  1.7076e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.6656e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.667e-06      	|  1              	|  1.667e-06      	|  1.6656e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.1249e-07     	|  2              	|  1.625e-06      	|  1.6236e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.5817e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.7099e-07     	|  2              	|  1.542e-06      	|  1.5407e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.505e-07      	|  2              	|  1.501e-06      	|  1.4997e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  7.5047e-07     	|  2              	|  1.5009e-06     	|  1.4997e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.4998e-07     	|  2              	|  1.5e-06        	|  1.4987e-06     	|
|  [Callback]SaveModels.setup                                	|  7.0801e-07     	|  2              	|  1.416e-06      	|  1.4148e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.8752e-07     	|  2              	|  1.375e-06      	|  1.3739e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.87e-07       	|  2              	|  1.374e-06      	|  1.3728e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.333e-06      	|  1              	|  1.333e-06      	|  1.3319e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.2909e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.291e-06      	|  1              	|  1.291e-06      	|  1.2899e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.291e-06      	|  1              	|  1.291e-06      	|  1.2899e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.208e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.208e-06      	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.207e-06      	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.207e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.124e-06      	|
|  [Callback]RichModelSummary.on_train_end                   	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.0831e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.0411e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1e-06          	|  1              	|  1e-06          	|  9.9916e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  9.5816e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  9.17e-07       	|  1              	|  9.17e-07       	|  9.1623e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.34e-07       	|  1              	|  8.34e-07       	|  8.333e-07      	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  8.34e-07       	|  1              	|  8.34e-07       	|  8.333e-07      	|
|  [Callback]SaveModels.on_test_start                        	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  7.9136e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  7.9136e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.9131e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.9131e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.9131e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.9131e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.9131e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.9131e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  7.9032e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.4937e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.4937e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.4937e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  7.0837e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  7.0837e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  7.0744e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  7.0738e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.6644e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  6.6545e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  6.6539e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  6.2451e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  6.2451e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  6.2451e-07     	|
