TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.6045e-06     	|  2              	|  3.2089e-06     	|  3.0631e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.5835e-06     	|  2              	|  3.167e-06      	|  3.0231e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.028e-06      	|  3              	|  3.084e-06      	|  2.9439e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.8631e-07     	|  3              	|  2.9589e-06     	|  2.8245e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  9.86e-07       	|  3              	|  2.958e-06      	|  2.8236e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.917e-06      	|  1              	|  2.917e-06      	|  2.7844e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.4585e-06     	|  2              	|  2.917e-06      	|  2.7844e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  9.5833e-07     	|  3              	|  2.875e-06      	|  2.7443e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  9.1667e-07     	|  3              	|  2.75e-06       	|  2.625e-06      	|
|  [Callback]CLLoss.on_validation_start                      	|  9.0232e-07     	|  3              	|  2.7069e-06     	|  2.5839e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  2.667e-06      	|  1              	|  2.667e-06      	|  2.5458e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.75e-07       	|  3              	|  2.625e-06      	|  2.5057e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.271e-06      	|  2              	|  2.542e-06      	|  2.4265e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  2.458e-06      	|  1              	|  2.458e-06      	|  2.3463e-06     	|
|  [Callback]CULPylogger.setup                               	|  1.2085e-06     	|  2              	|  2.4171e-06     	|  2.3072e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.416e-06      	|  1              	|  2.416e-06      	|  2.3062e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  7.78e-07       	|  3              	|  2.334e-06      	|  2.2279e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  2.334e-06      	|  1              	|  2.334e-06      	|  2.2279e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.1665e-06     	|  2              	|  2.333e-06      	|  2.227e-06      	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2.333e-06      	|  1              	|  2.333e-06      	|  2.227e-06      	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.6401e-07     	|  3              	|  2.292e-06      	|  2.1879e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.146e-06      	|  2              	|  2.292e-06      	|  2.1878e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  7.6367e-07     	|  3              	|  2.291e-06      	|  2.1869e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  7.5001e-07     	|  3              	|  2.25e-06       	|  2.1478e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  1.1045e-06     	|  2              	|  2.209e-06      	|  2.1086e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  7.3633e-07     	|  3              	|  2.209e-06      	|  2.1086e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  7.3602e-07     	|  3              	|  2.208e-06      	|  2.1077e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.36e-07       	|  3              	|  2.208e-06      	|  2.1076e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  7.2236e-07     	|  3              	|  2.1671e-06     	|  2.0686e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  2.167e-06      	|  1              	|  2.167e-06      	|  2.0685e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  7.2234e-07     	|  3              	|  2.167e-06      	|  2.0685e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  7.0833e-07     	|  3              	|  2.125e-06      	|  2.0284e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  7.0833e-07     	|  3              	|  2.125e-06      	|  2.0284e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.0284e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.9467e-07     	|  3              	|  2.084e-06      	|  1.9893e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.9434e-07     	|  3              	|  2.083e-06      	|  1.9884e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.8103e-07     	|  3              	|  2.0431e-06     	|  1.9502e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.8035e-07     	|  3              	|  2.0411e-06     	|  1.9483e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.6665e-07     	|  3              	|  2e-06          	|  1.9091e-06     	|
|  [Callback]SaveModels.teardown                             	|  9.7949e-07     	|  2              	|  1.959e-06      	|  1.8699e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.5268e-07     	|  3              	|  1.958e-06      	|  1.8691e-06     	|
|  [Callback]CULPylogger.teardown                            	|  9.7899e-07     	|  2              	|  1.958e-06      	|  1.869e-06      	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.5848e-07     	|  2              	|  1.917e-06      	|  1.8298e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  9.3752e-07     	|  2              	|  1.875e-06      	|  1.7898e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.25e-07       	|  3              	|  1.875e-06      	|  1.7898e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  9.17e-07       	|  2              	|  1.834e-06      	|  1.7507e-06     	|
|  [Callback]RichModelSummary.setup                          	|  8.9599e-07     	|  2              	|  1.792e-06      	|  1.7105e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.7451e-07     	|  2              	|  1.749e-06      	|  1.6695e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  8.5449e-07     	|  2              	|  1.709e-06      	|  1.6313e-06     	|
|  [Callback]SaveModels.setup                                	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.5912e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.5912e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.5912e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.666e-06      	|  1              	|  1.666e-06      	|  1.5903e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.3301e-07     	|  2              	|  1.666e-06      	|  1.5903e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.5511e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.1249e-07     	|  2              	|  1.625e-06      	|  1.5511e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.5111e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  1.541e-06      	|  1              	|  1.541e-06      	|  1.471e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.5053e-07     	|  2              	|  1.5011e-06     	|  1.4328e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.4169e-06     	|  1              	|  1.4169e-06     	|  1.3526e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  7.0801e-07     	|  2              	|  1.416e-06      	|  1.3517e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.3125e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.3125e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.0739e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.0347e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.0347e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1.0839e-06     	|  1              	|  1.0839e-06     	|  1.0347e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.0338e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  1.042e-06      	|  1              	|  1.042e-06      	|  9.9468e-07     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1.042e-06      	|  1              	|  1.042e-06      	|  9.9468e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.041e-06      	|  1              	|  1.041e-06      	|  9.9373e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  1e-06          	|  1              	|  1e-06          	|  9.5456e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  9.545e-07      	|
|  [Callback]SaveModels.on_train_end                         	|  9.17e-07       	|  1              	|  9.17e-07       	|  8.7533e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.17e-07       	|  1              	|  9.17e-07       	|  8.7533e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  9.17e-07       	|  1              	|  9.17e-07       	|  8.7533e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  8.7438e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  8.3527e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  8.3527e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.3521e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  7.9515e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  7.9515e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  7.9515e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  7.5604e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.5598e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.5598e-07     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  7.5509e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  7.5504e-07     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.1592e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.1592e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.1592e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.1592e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  6.7586e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  6.7586e-07     	|
