TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.0693e-06     	|  3              	|  3.208e-06      	|  3.1812e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.604e-06      	|  2              	|  3.208e-06      	|  3.1812e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.0557e-06     	|  3              	|  3.167e-06      	|  3.1405e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.5835e-06     	|  2              	|  3.167e-06      	|  3.1405e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.458e-06      	|  2              	|  2.916e-06      	|  2.8917e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  9.17e-07       	|  3              	|  2.751e-06      	|  2.728e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  9.0299e-07     	|  3              	|  2.709e-06      	|  2.6864e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.3545e-06     	|  2              	|  2.709e-06      	|  2.6864e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  9.0267e-07     	|  3              	|  2.708e-06      	|  2.6854e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.7531e-07     	|  3              	|  2.6259e-06     	|  2.604e-06      	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.584e-06      	|  1              	|  2.584e-06      	|  2.5624e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.271e-06      	|  2              	|  2.542e-06      	|  2.5207e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.3334e-07     	|  3              	|  2.5e-06        	|  2.4791e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.6368e-07     	|  3              	|  2.2911e-06     	|  2.2719e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  7.5034e-07     	|  3              	|  2.251e-06      	|  2.2322e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  7.4999e-07     	|  3              	|  2.25e-06       	|  2.2312e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2.25e-06       	|  1              	|  2.25e-06       	|  2.2312e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  7.0866e-07     	|  3              	|  2.126e-06      	|  2.1082e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.0833e-07     	|  3              	|  2.125e-06      	|  2.1072e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.1072e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  7.08e-07       	|  3              	|  2.124e-06      	|  2.1063e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.9465e-07     	|  3              	|  2.084e-06      	|  2.0665e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.9432e-07     	|  3              	|  2.083e-06      	|  2.0656e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.0249e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.0249e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.8066e-07     	|  3              	|  2.042e-06      	|  2.0249e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.6634e-07     	|  3              	|  1.999e-06      	|  1.9823e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  9.7949e-07     	|  2              	|  1.959e-06      	|  1.9426e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.5266e-07     	|  3              	|  1.958e-06      	|  1.9416e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.5851e-07     	|  2              	|  1.917e-06      	|  1.901e-06      	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.3867e-07     	|  3              	|  1.916e-06      	|  1.9e-06        	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.3867e-07     	|  3              	|  1.916e-06      	|  1.9e-06        	|
|  [Callback]SaveModels.on_validation_end                    	|  6.2534e-07     	|  3              	|  1.876e-06      	|  1.8604e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  9.3749e-07     	|  2              	|  1.875e-06      	|  1.8593e-06     	|
|  [Callback]CLLoss.teardown                                 	|  9.3703e-07     	|  2              	|  1.8741e-06     	|  1.8584e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.2467e-07     	|  3              	|  1.874e-06      	|  1.8583e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.1648e-07     	|  2              	|  1.833e-06      	|  1.8176e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.792e-06      	|  1              	|  1.792e-06      	|  1.7771e-06     	|
|  [Callback]CULPylogger.setup                               	|  8.9599e-07     	|  2              	|  1.792e-06      	|  1.777e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.8334e-07     	|  3              	|  1.75e-06       	|  1.7354e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.75e-06       	|  1              	|  1.75e-06       	|  1.7354e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  8.7451e-07     	|  2              	|  1.749e-06      	|  1.7344e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.3353e-07     	|  2              	|  1.6671e-06     	|  1.6531e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.3348e-07     	|  2              	|  1.667e-06      	|  1.653e-06      	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  8.3348e-07     	|  2              	|  1.667e-06      	|  1.653e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.12e-07       	|  2              	|  1.624e-06      	|  1.6104e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.92e-07       	|  2              	|  1.584e-06      	|  1.5708e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.9151e-07     	|  2              	|  1.583e-06      	|  1.5698e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.7102e-07     	|  2              	|  1.542e-06      	|  1.5292e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.7052e-07     	|  2              	|  1.541e-06      	|  1.5282e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.417e-06      	|  1              	|  1.417e-06      	|  1.4052e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.3635e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.3635e-06     	|
|  [Callback]SaveModels.setup                                	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.3219e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.292e-06      	|  1              	|  1.292e-06      	|  1.2812e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.1979e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.8353e-07     	|  2              	|  1.1671e-06     	|  1.1573e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.1573e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.1563e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.1156e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.074e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.074e-06      	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.0333e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  9.5004e-07     	|
|  [Callback]CLLoss.on_fit_end                               	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  9.4998e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.17e-07       	|  1              	|  9.17e-07       	|  9.0934e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  9.0836e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  9.0836e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  8.6773e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.6767e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.6767e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.6767e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  8.6767e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  8.2605e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  7.8541e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  7.8536e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  7.8443e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  7.8438e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  7.8438e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.4374e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  7.4374e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  7.031e-07      	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  7.0206e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  7.0206e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.6143e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  6.6143e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  6.1981e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  6.1981e-07     	|
|  [Callback]CLLoss.on_sanity_check_end                      	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.7814e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.7814e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.7814e-07     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  5.7814e-07     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  5.375e-07      	|
