TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.2913e-06     	|  3              	|  3.874e-06      	|  4.1399e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.7915e-06     	|  2              	|  3.583e-06      	|  3.8289e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.6465e-06     	|  2              	|  3.293e-06      	|  3.5191e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.5625e-06     	|  2              	|  3.125e-06      	|  3.3395e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.8631e-07     	|  3              	|  2.9589e-06     	|  3.162e-06      	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.958e-06      	|  1              	|  2.958e-06      	|  3.161e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.438e-06      	|  2              	|  2.876e-06      	|  3.0734e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.5835e-07     	|  3              	|  2.8751e-06     	|  3.0724e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.396e-06      	|  2              	|  2.792e-06      	|  2.9836e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.3755e-06     	|  2              	|  2.751e-06      	|  2.9398e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  9.0301e-07     	|  3              	|  2.709e-06      	|  2.895e-06      	|
|  [Callback]CLAccuracy.teardown                             	|  1.3545e-06     	|  2              	|  2.709e-06      	|  2.895e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  8.8901e-07     	|  3              	|  2.667e-06      	|  2.8501e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.8866e-07     	|  3              	|  2.666e-06      	|  2.849e-06      	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.292e-06      	|  2              	|  2.584e-06      	|  2.7614e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.1933e-07     	|  3              	|  2.458e-06      	|  2.6267e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.2085e-06     	|  2              	|  2.417e-06      	|  2.5829e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  7.9168e-07     	|  3              	|  2.375e-06      	|  2.5381e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.375e-06      	|  1              	|  2.375e-06      	|  2.538e-06      	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.25e-06       	|  1              	|  2.25e-06       	|  2.4045e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.125e-06      	|  2              	|  2.25e-06       	|  2.4044e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.4999e-07     	|  3              	|  2.25e-06       	|  2.4044e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.497e-07      	|  3              	|  2.2491e-06     	|  2.4035e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  2.167e-06      	|  1              	|  2.167e-06      	|  2.3158e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.9469e-07     	|  3              	|  2.0841e-06     	|  2.2271e-06     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  1.0415e-06     	|  2              	|  2.083e-06      	|  2.226e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.9401e-07     	|  3              	|  2.082e-06      	|  2.2249e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.8068e-07     	|  3              	|  2.042e-06      	|  2.1822e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.8033e-07     	|  3              	|  2.041e-06      	|  2.1811e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.6702e-07     	|  3              	|  2.0011e-06     	|  2.1384e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.67e-07       	|  3              	|  2.001e-06      	|  2.1384e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.6667e-07     	|  3              	|  2e-06          	|  2.1373e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.6634e-07     	|  3              	|  1.999e-06      	|  2.1362e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.5299e-07     	|  3              	|  1.959e-06      	|  2.0934e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.7902e-07     	|  2              	|  1.958e-06      	|  2.0924e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.5266e-07     	|  3              	|  1.958e-06      	|  2.0924e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.5264e-07     	|  3              	|  1.9579e-06     	|  2.0923e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.0486e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.3867e-07     	|  3              	|  1.916e-06      	|  2.0475e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.3752e-07     	|  2              	|  1.875e-06      	|  2.0037e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.1136e-07     	|  3              	|  1.8341e-06     	|  1.96e-06       	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  1.9598e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.1068e-07     	|  3              	|  1.832e-06      	|  1.9578e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.5532e-07     	|  3              	|  1.666e-06      	|  1.7803e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.1302e-07     	|  2              	|  1.626e-06      	|  1.7376e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.1249e-07     	|  2              	|  1.625e-06      	|  1.7365e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.92e-07       	|  2              	|  1.584e-06      	|  1.6927e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.6917e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.9151e-07     	|  2              	|  1.583e-06      	|  1.6917e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.9148e-07     	|  2              	|  1.583e-06      	|  1.6916e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.7102e-07     	|  2              	|  1.542e-06      	|  1.6479e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.505e-07      	|  2              	|  1.501e-06      	|  1.604e-06      	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.505e-07      	|  2              	|  1.501e-06      	|  1.604e-06      	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.603e-06      	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.5581e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.0845e-07     	|  2              	|  1.4169e-06     	|  1.5141e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.416e-06      	|  1              	|  1.416e-06      	|  1.5132e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.8752e-07     	|  2              	|  1.375e-06      	|  1.4694e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.4694e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.4245e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.6651e-07     	|  2              	|  1.333e-06      	|  1.4245e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.3358e-06     	|
|  [Callback]SaveModels.setup                                	|  6.2498e-07     	|  2              	|  1.25e-06       	|  1.3357e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.0399e-07     	|  2              	|  1.208e-06      	|  1.2909e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.246e-06      	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.2022e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.6249e-07     	|  2              	|  1.125e-06      	|  1.2022e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.2022e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.1135e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.1124e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.1124e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.1124e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1e-06          	|  1              	|  1e-06          	|  1.0686e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1e-06          	|  1              	|  1e-06          	|  1.0686e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.0249e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  9.3503e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  9.3503e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.34e-07       	|  1              	|  8.34e-07       	|  8.9124e-07     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  8.9019e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  8.9019e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  8.9019e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  8.464e-07      	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  8.464e-07      	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  8.4633e-07     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.0149e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.0149e-07     	|
|  [Callback]SaveModels.on_test_start                        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  8.0149e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  7.5763e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  7.5657e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.1278e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.1278e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  6.67e-07       	|  1              	|  6.67e-07       	|  7.1278e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  6.6794e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  6.6794e-07     	|
