TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  2e-06          	|  2              	|  4e-06          	|  3.1642e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  4e-06          	|  1              	|  4e-06          	|  3.1642e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.8125e-06     	|  2              	|  3.6251e-06     	|  2.8676e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.729e-06      	|  2              	|  3.458e-06      	|  2.7355e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.111e-06      	|  3              	|  3.333e-06      	|  2.6366e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.6255e-06     	|  2              	|  3.251e-06      	|  2.5717e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.0694e-06     	|  3              	|  3.2081e-06     	|  2.5377e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  1.5e-06        	|  2              	|  3e-06          	|  2.3732e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  9.9999e-07     	|  3              	|  3e-06          	|  2.3731e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  1.5e-06        	|  2              	|  3e-06          	|  2.3731e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  2.959e-06      	|  1              	|  2.959e-06      	|  2.3407e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  9.7234e-07     	|  3              	|  2.917e-06      	|  2.3075e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.3545e-06     	|  2              	|  2.709e-06      	|  2.1429e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.8899e-07     	|  3              	|  2.667e-06      	|  2.1097e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  8.8866e-07     	|  3              	|  2.666e-06      	|  2.1089e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  8.6134e-07     	|  3              	|  2.584e-06      	|  2.0441e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.4733e-07     	|  3              	|  2.542e-06      	|  2.0108e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.47e-07       	|  3              	|  2.541e-06      	|  2.0101e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  8.3334e-07     	|  3              	|  2.5e-06        	|  1.9776e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  8.3299e-07     	|  3              	|  2.499e-06      	|  1.9768e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.459e-06      	|  1              	|  2.459e-06      	|  1.9452e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  8.1935e-07     	|  3              	|  2.4581e-06     	|  1.9444e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  7.9168e-07     	|  3              	|  2.375e-06      	|  1.8788e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  7.9166e-07     	|  3              	|  2.375e-06      	|  1.8787e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  7.9166e-07     	|  3              	|  2.375e-06      	|  1.8787e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.1665e-06     	|  2              	|  2.333e-06      	|  1.8455e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  7.6401e-07     	|  3              	|  2.292e-06      	|  1.8131e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  7.6367e-07     	|  3              	|  2.291e-06      	|  1.8123e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  7.6367e-07     	|  3              	|  2.291e-06      	|  1.8123e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  7.6365e-07     	|  3              	|  2.2909e-06     	|  1.8122e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.5034e-07     	|  3              	|  2.251e-06      	|  1.7807e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.25e-06       	|  1              	|  2.25e-06       	|  1.7799e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.125e-06      	|  2              	|  2.25e-06       	|  1.7798e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  7.4999e-07     	|  3              	|  2.25e-06       	|  1.7798e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  1.1045e-06     	|  2              	|  2.209e-06      	|  1.7475e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  7.3633e-07     	|  3              	|  2.209e-06      	|  1.7474e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  7.36e-07       	|  3              	|  2.208e-06      	|  1.7466e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  7.2232e-07     	|  3              	|  2.167e-06      	|  1.7142e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  2.084e-06      	|  1              	|  2.084e-06      	|  1.6486e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  1.042e-06      	|  2              	|  2.084e-06      	|  1.6486e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  2e-06          	|  1              	|  2e-06          	|  1.5821e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  6.6634e-07     	|  3              	|  1.999e-06      	|  1.5813e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.785e-07      	|  2              	|  1.957e-06      	|  1.5481e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  9.5851e-07     	|  2              	|  1.917e-06      	|  1.5165e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.5851e-07     	|  2              	|  1.917e-06      	|  1.5165e-06     	|
|  [Callback]CLLoss.teardown                                 	|  9.3799e-07     	|  2              	|  1.876e-06      	|  1.484e-06      	|
|  [Callback]SaveModels.teardown                             	|  9.17e-07       	|  2              	|  1.834e-06      	|  1.4508e-06     	|
|  [Callback]CULPylogger.teardown                            	|  9.1651e-07     	|  2              	|  1.833e-06      	|  1.45e-06       	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.792e-06      	|  1              	|  1.792e-06      	|  1.4176e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  8.955e-07      	|  2              	|  1.791e-06      	|  1.4168e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.708e-06      	|  1              	|  1.708e-06      	|  1.3512e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.3187e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  8.335e-07      	|  2              	|  1.667e-06      	|  1.3187e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  8.3301e-07     	|  2              	|  1.666e-06      	|  1.3179e-06     	|
|  [Callback]SaveModels.setup                                	|  8.1299e-07     	|  2              	|  1.626e-06      	|  1.2862e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.625e-06      	|  1              	|  1.625e-06      	|  1.2855e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.92e-07       	|  2              	|  1.584e-06      	|  1.253e-06      	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  1.583e-06      	|  1              	|  1.583e-06      	|  1.2522e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.1866e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.5e-06        	|  1              	|  1.5e-06        	|  1.1865e-06     	|
|  [Callback]RichModelSummary.setup                          	|  7.285e-07      	|  2              	|  1.457e-06      	|  1.1526e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.333e-06      	|  1              	|  1.333e-06      	|  1.0545e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  1.291e-06      	|  1              	|  1.291e-06      	|  1.0212e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1.291e-06      	|  1              	|  1.291e-06      	|  1.0212e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.209e-06      	|  1              	|  1.209e-06      	|  9.5636e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1.167e-06      	|  1              	|  1.167e-06      	|  9.2316e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.166e-06      	|  1              	|  1.166e-06      	|  9.2238e-07     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.166e-06      	|  1              	|  1.166e-06      	|  9.2233e-07     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.084e-06      	|  1              	|  1.084e-06      	|  8.575e-07      	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  1.042e-06      	|  1              	|  1.042e-06      	|  8.2426e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  1e-06          	|  1              	|  1e-06          	|  7.9106e-07     	|
|  [Callback]CLLoss.on_train_end                             	|  1e-06          	|  1              	|  1e-06          	|  7.9106e-07     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1e-06          	|  1              	|  1e-06          	|  7.9106e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  1e-06          	|  1              	|  1e-06          	|  7.9106e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  1e-06          	|  1              	|  1e-06          	|  7.9106e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  7.5786e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  7.5786e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  9.17e-07       	|  1              	|  9.17e-07       	|  7.254e-07      	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  9.17e-07       	|  1              	|  9.17e-07       	|  7.254e-07      	|
|  [Callback]RichProgressBar.on_fit_end                      	|  9.17e-07       	|  1              	|  9.17e-07       	|  7.254e-07      	|
|  [Callback]SaveModels.on_test_start                        	|  9.17e-07       	|  1              	|  9.17e-07       	|  7.254e-07      	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  9.17e-07       	|  1              	|  9.17e-07       	|  7.254e-07      	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  6.922e-07      	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  6.9215e-07     	|
|  [Callback]CLAccuracy.on_test_end                          	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  6.9215e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  8.34e-07       	|  1              	|  8.34e-07       	|  6.5974e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  6.5895e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  6.5895e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  6.2654e-07     	|
|  [Callback]SaveModels.on_train_end                         	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  6.2649e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  6.2649e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  6.2649e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  6.2649e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  5.6005e-07     	|
